category	question_id	dense_best	bm25_best	bucket	question
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q026	1	1	both	基于物理机理的毁伤评估在取得几何模型后如何进行仿真验证，并怎样用毁伤树组织判据？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q027	7	7	both	物理机理仿真方法为何有较强可解释性却难以兼顾实时性和真实复杂目标的准确性？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q028	1	1	both	针对不同任务和环境，文章提出未来应如何形成特异性功能毁伤评估标准？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q029	1	1	both	复杂战场场景中的哪些图像采集条件和目标情况，使未来毁伤评估必须增强感知鲁棒性与辨识力？
semantic_paraphrase	徐豫新_等_-_2025_-_基于无人机的战场目标信息采集和毁伤效果评估现状及发展趋势:v2_xuyuxin_Q030	3	2	both	除光学相机外，文章建议无人机结合哪些传感器进行综合毁伤评估，其预期收益是什么？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q001	3	1	both	《战术导弹武器系统核破坏等级》规定了哪些与核破坏等级有关的方法？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q002	1	1	both	本标准适用于哪些战术导弹武器系统？
exact_identifier_threshold	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q003	2	2	both	哪些类别的武器系统可以按本标准进行核破坏等级预测？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q004	8	18	both	标准中“核破坏等级”是如何定义的？
exact_identifier_threshold	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q005	9	12	both	核破坏程度表征量用什么数值范围量化装备受损程度？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q006	15	13	both	什么是核破坏等级表征参数？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q007	2	1	both	A类武器系统在导弹、发射设备和制导站的布置上有什么特点？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q008	1	1	both	H类武器系统由哪些人员携带并执行作战任务？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q009	1	1	both	标准如何界定武器系统中的关键设备？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q010	1	2	both	要害部位需满足哪些功能和易损性条件？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q011	1	1	both	二次效应设备或部件遭受核破坏后可能产生什么后果？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q012	1	1	both	轻微核破坏在性能、功能和修复地点方面如何判定？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q013	1	1	both	严重核破坏的功能丧失和修复价值标准是什么？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q014	1	1	both	定性和定量判定武器系统核破坏等级分别依据什么？
exact_identifier_threshold	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q015	1	1	both	Y值处于什么区间时属于轻微破坏？
exact_identifier_threshold	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q016	1	1	both	Y值为50至不足75对应哪一级核破坏？
exact_identifier_threshold	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q017	1	1	both	严重破坏的Y值范围是多少？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q018	1	1	both	武器系统核破坏等级判定包括哪两个阶段？
multi_evidence	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q019	1	1	both	初始判定应由哪些人员开展，并按什么层级综合分析？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q020	1	6	both	A类武器系统制导站出现哪些现象可判为轻微破坏？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q021	1	2	both	A类系统的车载导弹出现哪些表面损伤属于轻微破坏？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q022	1	1	both	A类制导站的天线反射体连接部断裂和反射面压陷属于什么损伤特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q023	2	1	both	A类车载导弹载车倾倒、导弹舱体压陷并伴有电路损坏时属于什么等级的特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q024	1	1	both	A类制导站天线脱落且车厢与天线倾倒说明什么破坏程度？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q025	2	1	both	A类车载导弹发生推进剂或火工品燃爆时，标准将其列为哪一级特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q026	1	1	both	B类系统的关键设备外露天线、光电设备和电缆受损属于什么等级的破坏特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q027	1	1	both	B类系统出现天线明显变形、跟踪装置损坏和液压部位漏油时属于什么破坏特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q028	1	1	both	B类系统直接支援车辆倾覆、内部设备震裂或摔落通常表明什么破坏等级？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q029	2	1	both	B类筒箱弹整体变形、破裂且导弹解体属于什么等级的破坏特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q030	1	1	both	C类系统关键设备外露部位、电源设备或电缆网受损属于什么级别？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q031	1	1	both	C类系统的制导站、导弹发射和供电关键设备受损时有哪些中等破坏征象？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q032	1	1	both	C类武器系统车辆倾覆且内部设备、器件震裂脱落属于什么破坏等级？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q033	1	1	both	D类系统目标指示雷达的天线和天线车表层严重烧蚀属于什么等级特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q034	1	1	both	D类目标指示雷达出现反射体连接部断裂和车体整体位移属于哪一级？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q035	1	1	both	D类系统中导弹与发射架整体翻滚并发生推进剂燃爆，属于什么破坏程度？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q036	1	1	both	E类系统关键设备外露部位或器件损伤、电缆网受损属于哪一级特征？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q037	1	1	both	E类武器系统出现天线明显变形、瞄准跟踪装置损坏和发射筒明显变形时属于什么等级？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q038	1	1	both	E类导弹发射筒箱撕裂、弹体变形并发生火工品燃爆属于什么破坏等级？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q039	1	1	both	F类发射装置载导弹出现表面打麻、局部电缆烧损和门窗压陷时属于什么等级？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q040	2	1	both	F类指挥通信车轻微破坏时，车厢、天线和通信设备可能出现哪些情况？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q041	1	1	both	F类运弹车载导弹在中等破坏时会有哪些导弹、运吊和通信温控系统损伤？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q042	1	1	both	F类指挥通信车严重破坏的典型车厢和设备状态是什么？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q043	2	1	both	G类系统轻微破坏时，发射筒、光学镜片和水准器可出现哪些损伤？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q044	1	1	both	G类系统测角仪油脂熔化污染镜片、发射筒局部变形时属于什么破坏等级？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q045	1	1	both	G类系统设备装置倾倒、导弹断裂和车架大梁变形说明什么破坏程度？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q046	1	1	both	H类系统轻微破坏时，发射设备、光学部件和非筒装导弹可有哪些表现？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q047	11	6	both	H类系统中等破坏时，发射控制设备和导弹可能出现哪些典型损伤？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q048	12	3	both	H类武器系统严重破坏时，发射装置、导弹和控制装置会呈现何种状态？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q049	18	1	both	复核判定由哪些部门和人员组成复核组，并采用什么定量方式？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q050		1	bm25_only	复核组到阵地现场勘察时需要完成哪两项基础工作？
exact_identifier_threshold	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q051		3	bm25_only	复核组成员对破坏部位评分后，应将Y值填入哪个附录的表中？
multi_evidence	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q052		1	bm25_only	综合确定具体Y值时，需要同时考虑哪些定性结论、微观特征、区间和加权资料？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q053	3	3	both	复核组成员的各项打分填入附录C后，下一步如何处理每个破坏部位的分数？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q054	5	1	both	在附录C计算表中，应怎样确定用于判级的平均分？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q055	6	1	both	参与计算Y值的破坏部位数N是如何确定的？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q056			both_miss	公式（1）中的M代表什么？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q057			both_miss	公式（1）中0.05(1-lnN)这一项的作用是什么？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q058	8	1	both	单件装备的Y值计算完成并判级后，结果应填入何处并与什么结果一同上报？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q059	2	8	both	判定武器系统核破坏等级时，综合核破坏程度表征量应如何从单件装备和分系统逐级获得？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q060	17	1	both	公式（2）中的综合比例系数A反映哪些因素？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q061	1	1	both	A类制导站各设备类别的比例系数应怎样在表1规定范围内分配？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q062	17	4	both	A类武器系统综合时，制导站、值班导弹和发射设备的比例系数分别是多少？
semantic_paraphrase	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q063	1	1	both	B类系统的搜索或指挥雷达通常是单车装备时，其Y值从哪里取得？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q064	2	1	both	B类直接支援设备综合时，维修检测主设备、电源、辅助设备、运输装填设备和备份设备的系数分别是多少？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q065	1	1	both	B类武器系统整体综合中，搜索雷达、联装导弹及发射制导设备、直接支援设备各占多大比例？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q066	11	2	both	C类制导站综合计算中，主设备、供电辅助设备、电缆网和辅助设备的比例如何规定？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q067	1	1	both	C类联装导弹发射单元中，主发射设备车与两台辅助发射设备车的综合比例系数分别是多少？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q068	14	2	both	C类武器系统综合时，制导站、火力单元联装导弹及发射设备和直接支援设备的权重分别是多少？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q069	1	1	both	D类目标指示雷达综合计算中，主设备和电缆网的比例系数各是多少？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q070	6	4	both	D类武器系统整体综合时，目标指示雷达、值班导弹和发射设备的权重是多少？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q071	1	1	both	F类导弹火力射击单元主战斗装备中，导弹和机动发射装置的综合比例系数分别是多少？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q072	1	1	both	F类导弹运载单元中，导弹和运弹车的综合比例系数分别是多少？
table_formula	战术导弹武器系统核破坏等级:v2_missile_nuclear_damage_Q073	1	2	both	F类火力单位战斗装备和转运站运载装备的综合权重如何分配？
